image_path,binary_label,sample_weight,prob_faulty,pred_binary,true_binary,pred_class,true_class,correct,threshold_used
/kaggle/working/processed/e6b4b2a2-af29-4e27-9d9e-c55e4e1b82f5_000000014190.png,1,1.0,0.9941406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0b52f091-8141-4b80-927b-a29efc631cf9_000000014434.png,1,1.0,0.9526367,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/771c20c0-66cc-451c-8261-08f86a29839c_000000018412.png,0,6.0,0.13342285,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ebb5dac3-63bb-4ff1-8360-5329bf57b749_000000019614.png,0,6.0,0.96435547,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/69446e41-944a-444f-adfb-8f5cd279c895_000000018583.png,1,1.0,0.98876953,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cb6ab211-f467-4f19-81cc-4818a0ef3fc9_000000027009.png,0,6.0,0.26757812,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/3b2625c5-b2fc-4f45-bd50-89f7165ddccd_000000019791.png,0,6.0,0.9038086,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/d866d4eb-7580-469d-9fcc-c1127c12a58b_000000009622.png,0,1.0,0.05480957,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a610b4b9-87e6-4223-9178-d3656ee8584a_000000031792.png,0,6.0,0.26049805,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e7bdddb5-16d7-4ece-a52b-e66ebef5e22e_000000033525.png,1,1.0,0.8701172,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bf3c282f-a119-40d4-a1ec-d8011cb2750b_000000032954.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8d2b155a-ad92-4b6e-9300-ca34b87dc853_000000026780.png,0,1.0,0.15881348,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/49e00f61-b0e7-4a1d-ae44-91ff09d711c2_000000022772.png,0,1.0,0.08929443,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/9cf670eb-033d-4e6e-a93c-e4e3cdc4388e_000000014984.png,1,1.0,0.99365234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/af0ac05a-8dab-445b-9be8-f0d76dbd361a_000000024750.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5e82050f-c0ca-4a0d-a16c-7638d2317725_000000024930.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ff45a79d-c796-4457-a670-19b8a3e862d6_000000030189.png,0,1.0,0.105407715,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8b953bc1-6ad8-4b44-bb2d-8c5fd2fda8e0_000000019573.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c4f96376-7435-4e1c-8c94-62048bb0f414_000000005858.png,0,1.0,0.13000488,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e0f62025-7631-43db-af23-899d10c1fc01_000000008571.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7e8e9b03-b795-4b6c-a5c7-f27ac2a6acd0_000000020138.png,0,1.0,0.12670898,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/0356ebc2-aa9b-459a-af7e-e407ae0e7081_000000007627.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f6caf8be-7d0b-4fcb-81ed-7de17d25d2cc_000000017373.png,1,1.0,0.9506836,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/298358bb-1184-4aa6-9406-0f6c69d0afb0_000000016981.png,1,1.0,0.72216797,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0c6ba44c-264b-48a8-a1a1-b58119432a79_000000014037.png,0,6.0,0.30810547,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/b95ab5ee-030b-401d-8a53-836fa4b58e29_000000026727.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1ac5926a-36da-4364-9f61-96ea3e5383e7_000000030678.png,1,1.0,0.9350586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b5cf9cea-5ef2-4352-84eb-846bf5f007cd_000000034658.png,1,1.0,0.9897461,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8ab21e55-8d7f-4640-bda5-090839b395bd_000000029442.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c5dd31bf-d35c-4785-a456-e4421b1ff15f_000000022234.png,1,1.0,0.8515625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/40b20186-4bbf-40af-9393-2659643d954c_000000031630.png,0,1.0,0.026260376,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/33d8e3ea-e915-4521-9af4-ad79a69e8167_000000019020.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cb0fd629-016d-43e0-a693-14f1403f9418_000000032434.png,1,1.0,0.96191406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/322c5bbf-891e-4128-b688-24e69623a41a_000000031449.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/479e9bf4-87bc-4bac-9796-e9ce0b647240_000000027451.png,0,6.0,0.5913086,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/da437ab2-4250-41ae-9422-6ce0fa3091ac_000000033138.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ae9fbc3e-6071-4ff1-bbcc-16b6b6472e7e_000000027615.png,1,1.0,0.9633789,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/00c8eccb-f972-472a-95cc-abd6a21914dc_000000003171.png,1,1.0,0.7602539,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5794f209-d1ee-46e6-b37a-a6213cb21c66_000000026566.png,1,1.0,0.7553711,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/29aead29-fab7-4828-817f-7ec7a992826a_000000011636.png,1,1.0,0.86865234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e516b8d0-2e92-49c1-a978-573e4ee15899_000000030362.png,0,1.0,0.20043945,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/00047880-6842-4af2-8b8a-5139d6f53bdf_000000005021.png,0,1.0,0.033843994,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2bbc0ca3-a468-4cf8-9aec-1563f5cae758_000000019736.png,0,1.0,0.08947754,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/0be298c2-c35c-41fd-98e7-a12be02af3b8_000000013120.png,1,1.0,0.9975586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/739df039-67ec-45a2-898d-1c4e7a72376a_000000007144.png,1,1.0,0.9584961,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5d7dcb96-0e24-4b01-82c4-6627a7140df7_000000028328.png,0,1.0,0.15368652,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/49c7a5f8-cde4-4bb8-b9e2-7bbe132167b8_000000023272.png,0,1.0,0.06188965,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/3d6e55fa-a56d-4c43-850d-41b905c8fe1a_000000012381.png,1,1.0,0.3293457,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/726b0659-6ae3-4e7c-8f4d-6c74ca1ac33f_000000012824.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e5477f51-47b0-4132-86fc-a5f961f435af_000000014126.png,0,1.0,0.072509766,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d219fc22-b646-4265-b74e-02af13a77ce4_000000015546.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d797ca2c-74cd-4413-9d46-109c44f52a99_000000013027.png,1,1.0,0.9951172,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/95f933d2-2919-429e-a43b-3467a3253400_000000005402.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9afc8cd9-93a2-4d64-b21d-5894910a9b6e_000000001344.png,0,1.0,0.01802063,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/efa8b614-1aed-4852-8c42-8fc7e77aa6f1_000000014877.png,0,1.0,0.16101074,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/240fce03-7ec9-4325-a96c-81489cd585ef_000000026459.png,0,1.0,0.009376526,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/42610964-5ae2-4b4e-be63-cbb3af2d7741_000000035055.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4cdf372b-dc6e-4fb2-8577-6b5c975eea18_000000015443.png,0,1.0,0.058563232,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/4323547f-9937-4b4f-9747-9b6d537f7ee8_000000020212.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/088a8543-a001-41be-be43-2c8e03ef38b1_000000004606.png,1,1.0,0.79248047,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/62b9dd1f-d296-418a-acc8-44de8b327cde_000000011658.png,0,1.0,0.12890625,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a109efdd-832d-478e-802f-88f24a522bca_000000013852.png,1,1.0,0.8588867,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2893a209-d8c3-4546-ab78-520f943a12cf_000000012305.png,0,6.0,0.8671875,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/24958961-d9dd-4fe0-9f81-8da2125ee098_000000004359.png,0,1.0,0.062561035,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/457ee943-b436-4dbb-835a-6fa587902f08_000000016884.png,0,6.0,0.14086914,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a95dc447-5cae-4d6d-a4cd-c23d3d510b61_000000020714.png,1,1.0,0.9770508,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/59bb7596-6a9b-438e-b9c8-4396072c9155_000000002959.png,1,1.0,0.9916992,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/70ee00ec-cd5a-4f21-901b-311d707561ae_000000006597.png,0,1.0,0.1776123,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/5a806d62-2552-4edf-9437-2e0ef121fc7c_000000007734.png,0,1.0,0.2109375,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/2e069997-2243-4ed9-be97-537e89278e9a_000000020011.png,1,1.0,0.93359375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3aa774b1-3c05-4a9e-8939-fa624afa2a70_000000032147.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4ae7fb52-6d81-4157-a2bb-7debcfd223a8_000000013040.png,0,6.0,0.6538086,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/50c319d7-0fd8-4d21-a665-60e3d8643c09_000000028901.png,0,6.0,0.3942871,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/c30d9e8a-bf8a-4d41-b6fb-47f652a3c48a_000000029206.png,0,1.0,0.053009033,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/1eb16dcb-68ec-4e2a-8357-331d2e6feb6f_000000002319.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e931f83a-960e-4a56-98c3-e3a9c8dece66_000000018103.png,1,1.0,0.99121094,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bc964bab-4374-4b68-8b7d-8dbe5b22a1f7_000000002250.png,1,1.0,0.9916992,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/59e3cb26-24cb-45dd-86ad-2a91088f9d12_000000030841.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/537f6dcb-0ccb-4271-a72a-30de04e0a607_000000033627.png,0,6.0,0.51708984,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e1432fcd-898b-4864-824f-8815877a5db9_000000031819.png,0,1.0,0.04977417,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/52e3da97-a41f-4e59-a792-1601545fb1c6_000000018579.png,1,1.0,0.95410156,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/499d7d3a-2d14-4e17-8946-48dd808fe3c0_000000019249.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f9cde70c-df15-4b08-9982-c41eb2a83282_000000030144.png,1,1.0,0.55859375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/29486195-5096-4074-b344-6835adc23c84_000000013171.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/86ca834a-af0d-41ce-9816-5470047469d8_000000022473.png,0,6.0,0.17700195,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f5046b6e-fd9e-44e1-be6d-93258aae2d34_000000025540.png,0,6.0,0.16699219,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/0b814189-c2ce-4ec0-9320-f47d277b73bb_000000030727.png,0,6.0,0.22338867,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e9f0db79-a4dd-49ea-bcd1-734c0756b0af_000000033807.png,0,1.0,0.09979248,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d6c13010-5578-43a1-8696-c8c6c6cff16c_000000000936.png,0,1.0,0.044433594,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/19d5065f-6045-4419-9cc7-dfa94f9bdc86_000000010316.png,1,1.0,0.9946289,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9a70a8ef-6add-40de-943f-153f631eb132_000000008711.png,1,1.0,0.90185547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c7a83674-2225-4bd8-8457-8e1a13cef7f9_000000029274.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0604c652-5560-43d1-a8af-f583e6d2396e_000000028326.png,0,6.0,0.21484375,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/9f1c87a9-3588-414d-b664-8529b67dee3d_000000034387.png,1,1.0,0.8930664,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8eec6e00-2b3c-4ad9-874b-a9b6a08060d1_000000000772.png,0,6.0,0.09588623,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/1bd163ce-077d-4855-88e6-0e503cc9252c_000000017372.png,0,6.0,0.52734375,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/1d2a814f-f753-47f2-abc9-801be52201a0_000000008417.png,0,1.0,0.0803833,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/c0ebec84-f2bb-45db-abac-63d346724382_000000015590.png,1,1.0,0.3305664,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/465d5c82-4218-45ae-8301-2eadfe826cfb_000000030798.png,0,1.0,0.094177246,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/688e439b-6fd2-49e4-91f5-88a6fafeb998_000000006658.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/be868952-6f9b-4ea6-93fd-58c103318b35_000000026003.png,0,1.0,0.07611084,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/be23a986-e1f5-4d33-a804-df04fe86d1d8_000000009241.png,1,1.0,0.9321289,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/850797cc-e3cb-443d-8be9-01825db35ead_000000005872.png,0,1.0,0.08331299,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/7d51d6db-743e-40e9-942d-1d4c75f3f391_000000011911.png,0,6.0,0.20153809,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/d39472ac-f906-4584-9bb9-ee18b4e0cd9e_000000012123.png,0,6.0,0.20129395,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/d4fb5c43-01b6-4567-b461-885f03f40b22_000000000291.png,0,1.0,0.11798096,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2acc97ee-e52e-4542-9bd3-d118adeacbee_000000022075.png,0,6.0,0.44677734,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/621b32f3-0b81-4ee5-b712-9700f77db1f1_000000024057.png,1,1.0,0.99609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6d571c55-412e-47da-8463-e4ad6a782fdb_000000025621.png,0,6.0,0.34521484,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/ce5a5d5f-1d02-4ab6-9fef-5bf68dcb1dc8_000000032087.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3a67ed1c-4d69-4f0d-8b88-23dacb37f346_000000001337.png,1,1.0,0.6582031,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7cb6e850-4523-4d76-8074-7b24cc8c0f44_000000026837.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/225ee9aa-1365-47e3-8e59-daf0218d3d0a_000000026198.png,1,1.0,0.76660156,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2fd9c3b4-95a5-4c43-8527-648f28a5cec7_000000029283.png,1,4.0,0.20581055,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0cf786b6-2125-426d-aacd-39d254d84d18_000000005641.png,1,1.0,0.9951172,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/84f5a113-cdcc-41d5-b677-1c5839ae4671_000000003799.png,0,6.0,0.15466309,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/acaebbf9-cfcb-4038-b50b-7416d6fe78cb_000000018945.png,1,1.0,0.9975586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a9ee88c0-d9e9-4246-a419-b6c5f6e4b194_000000000337.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/58a69f86-40b8-4f19-aee1-109d234b1af2_000000022900.png,0,6.0,0.2109375,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/537f7510-25fa-4979-8c48-8c5994fc4dc4_000000031918.png,0,1.0,0.09222412,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/5e830855-bcce-4d14-9a5b-db12c4358def_000000022480.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/18a0c869-a9b7-4a2f-9175-ab1022860ec2_000000028513.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6955e2c8-88f2-4be3-b35b-1725f61bbba4_000000005758.png,1,1.0,0.9165039,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3d7dea18-7cdc-47f4-835f-1cdf80d702a6_000000017216.png,0,1.0,0.017303467,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2ecce636-9ed1-4c72-a1c7-1c65c29f8a81_000000004719.png,0,1.0,0.053009033,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/fb7577a5-2777-43d8-b4df-699f23c80d22_000000034944.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/909077ba-5e40-48ed-9552-76ee953a1667_000000017575.png,0,6.0,0.29296875,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/7bed1d56-b374-473d-b075-15e9bba18298_000000014159.png,0,1.0,0.08300781,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/220cd958-4f06-4ddd-bcb8-f1e0d320c592_000000029580.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9cc491ce-9d03-45ea-98dd-18430ee276f6_000000001271.png,1,1.0,0.7368164,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3b99f194-39fa-437d-beff-686e9808f064_000000029771.png,1,1.0,0.98583984,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bc343b74-d0a1-45ff-91cd-90ce6006e128_000000030321.png,1,1.0,0.67041016,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cb52732d-be93-485f-899b-7d90c68a3fcf_000000034304.png,0,6.0,0.06982422,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/3a12c2e3-f6ba-4ffb-8f60-4273e5ad8048_000000026450.png,1,1.0,0.94677734,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bb9d50a0-ebf0-4152-b8a2-0ca536d0068f_000000024166.png,0,6.0,0.17163086,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/667c5136-426c-4146-bb6e-daf30e8b92f9_000000026024.png,1,1.0,0.9082031,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1d719692-3cdb-412f-8a73-537740356d14_000000014954.png,0,6.0,0.14428711,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6ae06954-7c35-4806-b555-4ceb0282126f_000000025843.png,0,1.0,0.1665039,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b6421db2-922f-4804-9418-4251170991ca_000000005111.png,0,1.0,0.046203613,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/91dc81f5-0368-491a-9b85-ae031b26b50c_000000010551.png,1,1.0,0.97558594,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8d4ff3f3-c6ba-47c5-b419-5a74042ddf42_000000004316.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/34ae3c56-5cc3-4c02-96bf-554dabe37c4f_000000012693.png,1,1.0,0.44506836,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f154b88a-7195-4e8a-af76-d925176ca385_000000015265.png,0,6.0,0.18823242,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/0176c3b8-4ec5-410f-9269-80ba76b4f5af_000000030184.png,0,1.0,0.14916992,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/73185563-0d12-4dff-a0dd-a59bbb7b6439_000000005065.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d023a096-19d9-46a1-8acd-b53484c59d00_000000003289.png,0,1.0,0.04647827,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b1cc1bfa-407c-4180-bd6a-01e017f935c0_000000012813.png,1,1.0,0.87939453,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5b7e8176-5a0b-43ac-8764-fd5a9398b6ec_000000001664.png,1,1.0,0.91845703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fd66ed13-9e81-40ef-8f2d-ae4c8c533425_000000021742.png,0,1.0,0.14172363,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/80f58624-fe86-4e9b-a85e-f23b450b042a_000000031521.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/01948dbc-ee84-4c9a-bdff-aa9ab7aae80c_000000010670.png,0,1.0,0.08062744,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8b062326-ab2f-4939-82ff-12130b5f7ae0_000000019490.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1bad9503-50f9-4df4-aabd-43b9de0ee63f_000000003472.png,0,1.0,0.088012695,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f8fde574-8ac6-4351-8aeb-83b3d1a12852_000000030401.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/acbaa7e2-3d59-4e94-af18-208e4d2d41b8_000000014352.png,1,1.0,0.6435547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/94c16079-6781-4605-9397-13706104ee9c_000000001696.png,0,6.0,0.10070801,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/22fa39ce-94cf-4cf7-909e-28a594937498_000000028654.png,0,6.0,0.24865723,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/5a15a7a9-529f-49cb-8f1a-3aa14cbc9bb4_000000016939.png,1,1.0,0.7583008,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e87c65f6-1dd7-4109-bee4-7019c29cc79f_000000004751.png,0,1.0,0.1427002,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/3bc006cd-4bf2-46d5-a8a6-5d3c7fe3b37f_000000015695.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/660972d9-221f-40a2-89f4-498cea29fc3c_000000028087.png,1,1.0,0.9868164,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/caa4ce0f-08ff-4a0c-a16e-f66fcd792170_000000007240.png,0,6.0,0.08508301,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/fc802a9d-352c-41c2-81ff-8ecb11ca99cd_000000010880.png,1,1.0,0.99609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c1434ed8-95c5-4026-8d11-03f7943e7e9b_000000007764.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8b336331-91b0-4378-98e2-34dda121b76c_000000017499.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d9f28420-32ac-4c7f-8c5a-bec292c5ed27_000000012199.png,1,1.0,0.9902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/474ece4e-be3a-4ff4-999e-5cdb9934026a_000000032344.png,1,1.0,0.82666016,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/471d7b08-b91e-495d-afa1-26d3b293103f_000000008629.png,0,6.0,0.22570801,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/3b7a7d70-1d35-4b18-bd0a-cc950813ae70_000000032446.png,0,1.0,0.06021118,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/80a026f0-77a4-49c3-9c93-17afac8ce6dd_000000007233.png,0,1.0,0.10668945,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ec586baf-0984-4471-90d7-6253483dfb4c_000000001752.png,0,6.0,0.14501953,0,0,GOOD,GOOD,True,0.17822265625
